groesse;wert
absatzmenge;5000
preis_stueck;80,00
var_kosten_stueck;48,00
fixkosten;120000,00
umsatz;400000,00
betriebsergebnis;40000,00
gesamtkapital;250000,00
eigenkapital;100000,00
fremdkapital;150000,00
jahresueberschuss;28000,00
abschreibungen;35000,00
umlaufvermoegen;120000,00
kurzfristige_verbindlichkeiten;80000,00
anschaffungswert;100000,00
restwert;20000,00
nutzungsdauer;5
kalkulationszinssatz;0,08
jaehrlicher_gewinn;12000,00
zahlung_0;-100000,00
zahlung_1;30000,00
zahlung_2;30000,00
zahlung_3;30000,00
zahlung_4;40000,00
plan_menge;1000
plan_preis;50,00
ist_menge;1100
ist_preis;52,00
plan_beschaeftigung;10000
ist_beschaeftigung;8000
plan_fixkosten;60000,00
plan_var_kosten_je_einheit;4,00
ist_kosten;96000,00
materialkosten;300000,00
personalkosten;450000,00
sonstige_kosten;70000,00
fertigungsmaterial;200000,00
materialgemeinkosten;20000,00
fertigungsloehne;150000,00
fertigungsgemeinkosten;225000,00
verwaltungsgemeinkosten;59500,00
vertriebsgemeinkosten;29750,00
fertigungsmaterial_stueck;20,00
fertigungsloehne_stueck;15,00
mgk_satz;0,10
fgk_satz;1,50
vwgk_satz;0,10
vtgk_satz;0,05
gewinnzuschlag;0,10
var_kosten_stueck_eigen;12,00
fixkosten_eigen;50000,00
bezugspreis_stueck;18,00
menge;10000
prozesskosten_lmi;240000,00
prozesskosten_lmn;60000,00
prozessmenge;12000
nopat;45000,00
investiertes_kapital;250000,00
kapitalkostensatz;0,08
