groesse;wert
materialkosten;300000,00
personalkosten;450000,00
abschreibungen;80000,00
sonstige_kosten;70000,00
fertigungsmaterial;200000,00
materialgemeinkosten;20000,00
fertigungsloehne;150000,00
fertigungsgemeinkosten;225000,00
verwaltungsgemeinkosten;59500,00
vertriebsgemeinkosten;29750,00
fertigungsmaterial_stueck;20,00
fertigungsloehne_stueck;15,00
mgk_satz;0,10
fgk_satz;1,50
vwgk_satz;0,10
vtgk_satz;0,05
gewinnzuschlag;0,10
var_kosten_stueck_eigen;12,00
fixkosten_eigen;50000,00
bezugspreis_stueck;18,00
menge;10000
prozesskosten_lmi;240000,00
prozesskosten_lmn;60000,00
prozessmenge;12000
nopat;45000,00
investiertes_kapital;250000,00
kapitalkostensatz;0,08
